test_id,run,module_id,iv_name,iv_value,command_sent,reply_string,dv_name,dv_value,dv_unit,expected,pass,supply_v,payload_kg,temp_c,operator,date,notes
LIFT-01a,1,,speed_pwm,200,SPEED 200 / HOME / GOTO 1,,measured_speed_mms,,mm/s,51,,12.0,0,,,,
LIFT-01b,1,,speed_pwm,400,SPEED 400 / HOME / GOTO 1,,measured_speed_mms,,mm/s,102,,12.0,0,,,,
LIFT-01c,1,,speed_pwm,700,SPEED 700 / HOME / GOTO 1,,measured_speed_mms,,mm/s,179,,12.0,0,,,,
LIFT-01d,1,,speed_pwm,900,SPEED 900 / HOME / GOTO 1,,measured_speed_mms,,mm/s,230,,12.0,0,,,,
LIFT-01e,1,,speed_pwm,1023,SPEED 1023 / HOME / GOTO 1,,measured_speed_mms,,mm/s,262,,12.0,0,,,,
LIFT-01f,1,,speed_pwm,50,SPEED 50 / SPEED?,,reported_pwm,,pwm,100,,12.0,0,,,,
LIFT-02a,1,,speed_mms,0.05,SPEED 0.05 MS / GOTO 1,,stage_time_s,,s,10.0,,12.0,0,,,,
LIFT-02c,1,,speed_mms,0.20,SPEED 0.2 MS / GOTO 1,,stage_time_s,,s,2.5,,12.0,0,,,,
LIFT-02e,1,,speed_mms,0.40,SPEED 0.4 MS,,reply_text,,text,ERR range 0.001-0.26 m/s,,12.0,0,,,,
LIFT-03a,1,,max_rpm,60,CFG max_rpm 60 / reboot / GOTO 1,,est_vs_measured_pct,,%,est 138 mm/s,,12.0,0,,,,
LIFT-03b,1,,max_rpm,100,CFG max_rpm 100 / reboot / GOTO 1,,est_vs_measured_pct,,%,est 230 mm/s,,12.0,0,,,,
LIFT-03c,1,,max_rpm,140,CFG max_rpm 140 / reboot / GOTO 1,,est_vs_measured_pct,,%,est 322 mm/s,,12.0,0,,,,
LIFT-03d,1,,max_rpm,calibrated,CFG max_rpm <computed> / reboot / GOTO 1,,est_vs_measured_pct,,%,<=5,,12.0,0,,,,
LIFT-04a,1,,counts_per_rev,44,CFG counts_per_rev 44 / reboot / tape 500mm,,pos_mm_reported,,mm,500,,12.0,0,,,,
LIFT-04b,1,,counts_per_rev,88,CFG counts_per_rev 88 / reboot / tape 500mm,,pos_mm_reported,,mm,250,,12.0,0,,,,
LIFT-04c,1,,counts_per_rev,176,CFG counts_per_rev 176 / reboot / tape 500mm,,pos_mm_reported,,mm,125,,12.0,0,,,,
LIFT-05a,1,,mm_per_rev,157.08,CFG mm_per_rev 157.08 / reboot / tape 500mm,,pos_mm_reported,,mm,500,,12.0,0,,,,
LIFT-05b,1,,mm_per_rev,100,CFG mm_per_rev 100 / reboot / tape 500mm,,pos_mm_reported,,mm,318,,12.0,0,,,,
LIFT-05c,1,,mm_per_rev,200,CFG mm_per_rev 200 / reboot / tape 500mm,,pos_mm_reported,,mm,637,,12.0,0,,,,
LIFT-06a,1,,stage_mm,200,CFG stage_mm 200 / reboot / HOME / GOTO 1,,tape_mm,,mm,200,,12.0,0,,,,
LIFT-06b,1,,stage_mm,500,CFG stage_mm 500 / reboot / HOME / GOTO 1,,tape_mm,,mm,500,,12.0,0,,,,
LIFT-06c,1,,stage_mm,800,CFG stage_mm 800 / reboot / HOME / GOTO 1,,tape_mm,,mm,800,,12.0,0,,,,
LIFT-07a,1,,counts_per_stage,derived,CFG CLEAR counts_per_stage / GOTO 1,,tape_mm,,mm,500,,12.0,0,,,,
LIFT-07b,1,,counts_per_stage,100,CFG counts_per_stage 100 / reboot / GOTO 1,,tape_mm,,mm,357,,12.0,0,,,,
LIFT-07c,1,,counts_per_stage,200,CFG counts_per_stage 200 / reboot / GOTO 1,,tape_mm,,mm,714,,12.0,0,,,,
LIFT-08a,1,,speed_pwm,200,SPEED 200 / HOME / GOTO 2 x10,,arrival_spread_mm,,mm,<=15,,12.0,0,,,,
LIFT-08b,1,,speed_pwm,600,SPEED 600 / HOME / GOTO 2 x10,,arrival_spread_mm,,mm,,,12.0,0,,,,
LIFT-08c,1,,speed_pwm,900,SPEED 900 / HOME / GOTO 2 x10,,arrival_spread_mm,,mm,,,12.0,0,,,,
LIFT-08d,1,,speed_pwm,1023,SPEED 1023 / HOME / GOTO 2 x10,,overshoot_mm,,mm,,,12.0,0,,,,
LIFT-08e,1,,homing,x10,HOME x10,,encoder_spread_counts,,counts,<=2,,12.0,0,,,,
LIFT-09a,1,,direction,up,GOTO 0 -> GOTO 2,,measured_speed_mms,,mm/s,,,12.0,0,,,,
LIFT-09b,1,,direction,down,GOTO 2 -> GOTO 0,,measured_speed_mms,,mm/s,,,12.0,0,,,,
LIFT-09c,1,,direction,asymmetry,09b vs 09a,,asymmetry_pct,,%,,,12.0,0,,,,
LIFT-10a,1,,payload_kg,0,HOME / GOTO 1,,measured_speed_mms,,mm/s,baseline,,12.0,0,,,,
LIFT-10b,1,,payload_kg,1,HOME / GOTO 1,,measured_speed_mms,,mm/s,,,12.0,1,,,,
LIFT-10c,1,,payload_kg,2,HOME / GOTO 1,,measured_speed_mms,,mm/s,,,12.0,2,,,,
LIFT-10d,1,,payload_kg,5,HOME / GOTO 1,,measured_speed_mms,,mm/s,,,12.0,5,,,,
LIFT-10e,1,,payload_kg,hold,STOP mid-travel / wait 30s,,drift_mm,,mm,<=5,,12.0,5,,,,
LIFT-11a,1,,peripheral_load,0 leds no audio,RGB EFFECT off / GOTO 1,,peak_current_a,,A,baseline,,12.0,0,,,,
LIFT-11b,1,,peripheral_load,30 leds white,CFG leds 30 / RGB 255 255 255 / GOTO 1,,peak_current_a,,A,,,12.0,0,,,,
LIFT-11c,1,,peripheral_load,120 leds rainbow,CFG leds 120 / RGB EFFECT rainbow / GOTO 1,,peak_current_a,,A,,,12.0,0,,,,
LIFT-11d,1,,peripheral_load,audio during motion,VOL 80 / PLAY intro.mp3 / GOTO 1,,audio_dropouts_30s,,count,,,12.0,0,,,,
LIFT-11e,1,,peripheral_load,all + wifi,everything at once,,audio_dropouts_30s,,count,,,12.0,0,,,,
LIFT-12b,1,,encoder,0,CFG encoder 0 / reboot / GOTO 2,,reply_text,,text,ERR no encoder: only stage 0 or 3,,12.0,0,,,,
LIFT-12e,1,,encoder,0,UP / STOP halfway / STAGE?,,stage_value,,int,-1,,12.0,0,,,,
LIFT-12f,1,,encoder,0,SPEED 0.2 MS / GOTO 3,,stage_time_s,,s,within 20%,,12.0,0,,,,
