test_id,run,module_id,iv_name,iv_value,command_sent,reply_string,dv_name,dv_value,dv_unit,expected,pass,supply_v,temp_c,operator,date,notes
NONG-01a,1,,servo_range,180,RANGE 3 180 / JOINT 3 90 / JOINT 3 120,,angle_gain,,ratio,1.000,,5.00,,,,
NONG-01a,2,,servo_range,180,,,angle_gain,,ratio,1.000,,5.00,,,,
NONG-01a,3,,servo_range,180,,,angle_gain,,ratio,1.000,,5.00,,,,
NONG-01b,1,,servo_range,270,RANGE 3 270 / JOINT 3 90 / JOINT 3 120,,angle_gain,,ratio,0.667,,5.00,,,,
NONG-01c,1,,servo_range,120,RANGE 3 120 / JOINT 3 90 / JOINT 3 120,,angle_gain,,ratio,1.500,,5.00,,,,
NONG-02a,1,,gear,12:13,GEAR 3 12 13,,delta_joint_deg,,deg,30.0,,5.00,,,,
NONG-02b,1,,gear,1:1,GEAR 3 1 1,,delta_joint_deg,,deg,27.7,,5.00,,,,
NONG-02c,1,,gear,15:18,GEAR 3 15 18,,delta_joint_deg,,deg,33.2,,5.00,,,,
NONG-03a,1,,speed_dps,30,SPEED 30 / JOINT 3 150,,effective_T_ms,,ms,2000,,5.00,,,,
NONG-03b,1,,speed_dps,60,SPEED 60 / JOINT 3 150,,effective_T_ms,,ms,1000,,5.00,,,,
NONG-03c,1,,speed_dps,120,SPEED 120 / JOINT 3 150,,effective_T_ms,,ms,500,,5.00,,,,
NONG-03d,1,,speed_dps,200,SPEED 200 / JOINT 3 150,,effective_T_ms,,ms,300,,5.00,,,,
NONG-03e,1,,speed_dps,250,SPEED 250,,reply_text,,text,ERR range 5-200 deg/s,,5.00,,,,
NONG-04a,1,,commanded_T,1000,JOINT 3 150 T 1000,,effective_T_ms,,ms,1000,,5.00,,,,
NONG-04d,1,,commanded_T,50,JOINT 3 150 T 50,,effective_T_ms,,ms,150,,5.00,,,,
NONG-04e,1,,commanded_T,10,JOINT 3 92 T 10,,effective_T_ms,,ms,80,,5.00,,,,
NONG-05a,1,,max_dps,400,PULSE 3 500 2400 400 / JOINT 3 150 T 50,,effective_T_ms,,ms,150,,5.00,,,,
NONG-05b,1,,max_dps,200,PULSE 3 500 2400 200 / JOINT 3 150 T 50,,effective_T_ms,,ms,300,,5.00,,,,
NONG-05c,1,,max_dps,100,PULSE 3 500 2400 100 / JOINT 3 150 T 50,,effective_T_ms,,ms,600,,5.00,,,,
NONG-06a,1,,joint_limit,30..150,LIMIT 3 30 150 / POSE - - 170 - - - - - - -,,posequery_j3,,deg,150.0,,5.00,,,,
NONG-06b,1,,joint_limit,60..120,LIMIT 3 60 120 / POSE - - 170 ...,,posequery_j3,,deg,120.0,,5.00,,,,
NONG-06e,1,,joint_limit,persistence,LIMIT 3 60 120 / reboot / LIMIT?,,j3_min_max_after_reboot,,deg,60/120 with SD,,5.00,,,,
NONG-07a,1,,pulse_us,500-2400,PULSE 3 500 2400 / JOINT 3 30 / JOINT 3 150,,servo_travel_deg,,deg,baseline,,5.00,,,,
NONG-07b,1,,pulse_us,1000-2000,PULSE 3 1000 2000 / same,,servo_travel_deg,,deg,0.5 x baseline,,5.00,,,,
NONG-08a,1,,joints_moving,1,POSE - - 150 - - - - - - -,,peak_current_a,,A,,,5.00,,,,
NONG-08a,1,,joints_moving,1,,,min_rail_v,,V,>=4.75,,5.00,,,,
NONG-08b,1,,joints_moving,4,POSE 150 150 150 150 - - - - - -,,peak_current_a,,A,,,5.00,,,,
NONG-08c,1,,joints_moving,8,POSE 150 x8 - -,,peak_current_a,,A,,,5.00,,,,
NONG-08d,1,,joints_moving,10,POSE 150 x8 150 93,,peak_current_a,,A,,,5.00,,,,
NONG-09a,1,,payload_g,0,JOINT 1 150,,final_angle_error_deg,,deg,<=2,,5.00,,,,
NONG-09b,1,,payload_g,100,JOINT 1 150,,final_angle_error_deg,,deg,<=3,,5.00,,,,
NONG-09c,1,,payload_g,200,JOINT 1 150,,final_angle_error_deg,,deg,,,5.00,,,,
NONG-09d,1,,payload_g,400,JOINT 1 150,,final_angle_error_deg,,deg,,,5.00,,,,
NONG-10b,1,,home_cycles,10,JOINT 3 150 / HOME x10,,home_spread_deg,,deg,<=2,,5.00,,,,
NONG-10c,1,,home_cycles,50,repeat x50,,home_spread_deg,,deg,,,5.00,,,,
NONG-10d,1,,setzero,1,pose 120 / SETZERO,,arm_movement_deg,,deg,<=1,,5.00,,,,
NONG-11b,1,,link_peer,link1_peer5,CFG link 1 / CFG peer 5 / reboot / POSE ...,,sync_error_ms,,ms,<=50,,5.00,,,,
STUDIO-01,1,,studio_speed_dps,120,editor 2 keyframes 60deg / TIME? on robot,,editor_T_vs_firmware_EST_ms,,ms,equal,,5.00,,,,
STUDIO-02,1,,studio_max_dps,200,shorter T typed on the chip,,snapped_T_ms,,ms,firmware floor,,5.00,,,,
STUDIO-03,1,,studio_travel_deg,270,send limits+gear / LIMIT?,,fields_matching,,count,10/10,,5.00,,,,
STUDIO-04,1,,studio_rig_roundtrip,3 joints,send then read back,,fields_differing,,count,0,,5.00,,,,
STUDIO-07,1,,studio_transport,wifi/usb/rs485,same sequence in live mode,,pose_difference_deg,,deg,<=1,,5.00,,,,
STUDIO-08,1,,studio_export,yaml,export / upload /moves / MOVE,,pose_error_deg,,deg,<=2,,5.00,,,,
