test_id,run,module,com_port,uart_chip,iv_name,iv_value,cable_m,cmd_rate_per_s,sent,replied,success_pct,latency_min_ms,latency_mean_ms,latency_p95_ms,latency_max_ms,garbled_lines,dv_other_name,dv_other_value,expected,pass,host_os,operator,date,notes
USB-01a,1,nong,,,baseline,idle,0.3,10,50,,,,,,,,,,100% p95<30ms,,,,,
USB-01b,1,nong,,,baseline,INFO,0.3,10,50,,,,,,,,,,100%,,,,,
USB-01c,1,nong,,,baseline,module_moving,0.3,10,50,,,,,,,,,,100%,,,,,
USB-01d,1,nong,,,reference,vs_wifi_vs_rs485,0.3,10,50,,,,,,,,mean_ms_each_transport,,usb lowest,,,,,
USB-02a,1,nong,,,cable,0.3m_good,0.3,10,50,,,,,,,,,,100%,,,,,
USB-02b,1,nong,,,cable,1m_good,1,10,50,,,,,,,,,,100%,,,,,
USB-02c,1,nong,,,cable,3m_cheap,3,10,50,,,,,,,,,,record,,,,,
USB-02d,1,nong,,,cable,5m_hub,5,10,50,,,,,,,,board_reset,,record,,,,,
USB-02e,1,nong,,,uart_chip,swap,0.3,10,50,,,,,,,,,,report difference,,,,,
USB-03a,1,nong,,,cmd_rate,1,0.3,1,50,,,,,,,,,,100%,,,,,
USB-03b,1,nong,,,cmd_rate,10,0.3,10,50,,,,,,,,,,100%,,,,,
USB-03c,1,nong,,,cmd_rate,50,0.3,50,50,,,,,,,,,,>=99%,,,,,
USB-03d,1,nong,,,cmd_rate,100,0.3,100,50,,,,,,,,,,>=99%,,,,,
USB-03e,1,nong,,,cmd_rate,200,0.3,200,50,,,,,,,,saturation_rate_per_s,,report,,,,,
USB-03f,1,nong,,,cmd_rate,200_while_moving,0.3,200,50,,,,,,,,saturation_rate_per_s,,report,,,,,
USB-04a,1,nong,,,line_filter,skip_any_bracket,0.3,,10,,,,,,,,PIN VALID reply seen,,eaten (bug),,,,,
USB-04b,1,nong,,,line_filter,skip_any_bracket,0.3,,10,,,,,,,,FILES reply seen,,eaten (bug),,,,,
USB-04c,1,nong,,,line_filter,skip_tag_only,0.3,,10,,,,,,,,both replies parsed,,yes,,,,,
USB-05b,1,nong,,,command_case,core_lower,0.3,,10,,,,,,,,reply,,PONG,,,,,
USB-05d,1,nong,,,command_case,module_lower,0.3,,10,,,,,,,,reply,,ERR unknown cmd,,,,,
USB-06c,1,nong,,,bridging,other_module,0.3,,10,,,,,,,,bridged_reply_delay_ms,,<200,,,,,
USB-06d,1,nong,,,bridging,broadcast,0.3,,10,,,,,,,,modules_answering,,all,,,,,
USB-06f,1,nong,,,bridging,reach_offline_module,0.3,,10,,,,,,,,target_moved,,yes,,,,,
USB-07a,1,nong,,,fdata_chunk_bytes,40,0.3,,,,,,,,,,throughput_kb_s,,md5 match,,,,,
USB-07b,1,nong,,,fdata_chunk_bytes,80,0.3,,,,,,,,,,throughput_kb_s,,md5 match,,,,,
USB-07c,1,nong,,,fdata_chunk_bytes,120,0.3,,,,,,,,,,throughput_kb_s,,md5 match,,,,,
USB-07d,1,nong,,,fdata_chunk_bytes,200,0.3,,,,,,,,,,throughput_kb_s,,expect fail (192B buffer),,,,,
USB-07e,1,nong,,,fdata_chunk_bytes,400,0.3,,,,,,,,,,throughput_kb_s,,fail,,,,,
USB-08b,1,nong,,,first_cmd_after_boot_s,1,0.3,,10,,,,,,,,replied,,yes,,,,,
USB-08d,1,nong,,,first_cmd_after_boot_s,1_wifi_on_ap_absent,0.3,,10,,,,,,,,replied,,yes,,,,,
USB-08e,1,nong,,,boot_to_first_reply,poll_100ms,0.3,,,,,,,,,,boot_to_reply_ms,,report both modes,,,,,
USB-09a,1,nong,,,host_program,bench.py,0.3,10,50,,,,,,,,,,reference,,,,,
USB-09b,1,nong,,,host_program,usb-console.html,0.3,10,50,,,,,,,,,,within 2x,,,,,
USB-09c,1,nong,,,host_program,nong_studio_live,0.3,,,,,,,,,,pose_lag_ms,,<150,,,,,
USB-09e,1,nong,,,host_program,two_programs_same_port,0.3,,,,,,,,,,failure_mode,,document,,,,,
USB-10a,1,nong,,,soak,1hz_60min_idle,0.3,1,3600,,,,,,,,reboots,,0,,,,,
USB-10b,1,nong,,,soak,10hz_60min_sequence,0.3,10,36000,,,,,,,,reboots,,0,,,,,
USB-10c,1,nong,,,soak,unplug_replug,0.3,,,,,,,,,,module_unaffected,,yes,,,,,
