test_id,run,module,module_ip,iv_name,iv_value,distance_m,rssi_dbm,clients,cmd_rate_per_s,sent,replied,success_pct,latency_min_ms,latency_mean_ms,latency_p95_ms,latency_max_ms,dv_other_name,dv_other_value,expected,pass,ap_ssid,operator,date,notes
WIFI-01a,1,nong,,distance_m,1,1,,1,10,50,,,,,,,,,100% p95<100ms,,,,,
WIFI-01b,1,nong,,distance_m,5,5,,1,10,50,,,,,,,,,100% p95<150ms,,,,,
WIFI-01c,1,nong,,distance_m,15,15,,1,10,50,,,,,,,,,>=98%,,,,,
WIFI-01d,1,nong,,distance_m,30,30,,1,10,50,,,,,,,,,record,,,,,
WIFI-01e,1,nong,,distance_m,edge,,,1,10,50,,,,,,,usable_range_m,,report,,,,,
WIFI-02a,1,nong,,obstacles,clear,10,,1,10,50,,,,,,,,,100%,,,,,
WIFI-02b,1,nong,,obstacles,1_wall,10,,1,10,50,,,,,,,,,>=99%,,,,,
WIFI-02c,1,nong,,obstacles,2_walls,10,,1,10,50,,,,,,,,,>=95%,,,,,
WIFI-02d,1,nong,,obstacles,installed_position,,,1,10,50,,,,,,,,,record,,,,,
WIFI-03a,1,nong,,wifi_mode,on_ap_present,,,,,,,,,,,,time_to_ready_s,,<15,,,,,
WIFI-03b,1,nong,,wifi_mode,on_ap_absent,,,,,,,,,,,,time_to_ap_fallback_s,,<30,,,,,
WIFI-03c,1,nong,,wifi_mode,ap_appears_late,,,,,,,,,,,,time_to_late_join_s,,<=75,,,,,
WIFI-03e,1,nong,,wifi_mode,off,,,,,,,,,,,,usb_boot_to_ready_s,,~1,,,,,
WIFI-03f,1,nong,,wifi_mode,wrong_password,,,,,,,,,,,,disconnect_reason_code,,202 or 15,,,,,
WIFI-03g,1,nong,,wifi_mode,5ghz_only_ap,,,,,,,,,,,,disconnect_reason_code,,201,,,,,
WIFI-04a,1,nong,,clients,0,5,,0,10,50,,,,,,,,,100%,,,,,
WIFI-04b,1,nong,,clients,1,5,,1,10,50,,,,,,,ws_interval_ms,,500,,,,,
WIFI-04c,1,nong,,clients,3,5,,3,10,50,,,,,,,ws_interval_ms,,500,,,,,
WIFI-04d,1,nong,,clients,6,5,,6,10,50,,,,,,,ws_interval_ms,,record,,,,,
WIFI-05a,1,nong,,cmd_rate,1,5,,1,1,50,,,,,,,,,100%,,,,,
WIFI-05c,1,nong,,cmd_rate,10,5,,1,10,50,,,,,,,,,>=99%,,,,,
WIFI-05d,1,nong,,cmd_rate,20,5,,1,20,50,,,,,,,,,record,,,,,
WIFI-05e,1,nong,,protocol,websocket,5,,1,10,50,,,,,,,vs_http_delta_ms,,lower than http,,,,,
WIFI-06a,1,nong,,addressing,ip,5,,1,10,50,,,,,,,,,100%,,,,,
WIFI-06b,1,nong,,addressing,mdns_local,5,,1,10,50,,,,,,,first_resolve_ms,,>=99%,,,,,
WIFI-06d,1,nong,,addressing,after_set_name,5,,1,,,,,,,,,resolve_after_rename_s,,<30,,,,,
WIFI-07b,1,nong,,peers,2_modules,,,,,,,,,,,,peers_found,,2,,,,,
WIFI-07c,1,nong,,peers,4_modules,,,,,,,,,,,,peers_found,,4,,,,,
WIFI-07e,1,nong,,peers,one_in_ap_mode,,,,,,,,,,,,listed,,no (correct),,,,,
WIFI-08a,1,nong,,upload_size,4KB,,,,,,,,,,,,throughput_kb_s,,md5 match,,,,,
WIFI-08b,1,nong,,upload_size,200KB,,,,,,,,,,,,throughput_kb_s,,md5 match,,,,,
WIFI-08c,1,lift,,upload_size,3MB_mp3,,,,,,,,,,,,throughput_kb_s,,md5 match,,,,,
WIFI-08d,1,lift,,download_size,3MB_mp3,,,,,,,,,,,,throughput_kb_s,,md5 match,,,,,
WIFI-08f,1,lift,,upload_while_moving,200KB,,,,,,,,,,,,throughput_kb_s,,record,,,,,
WIFI-09a,1,nong,,robustness,ap_dropped,,,1,10,500,,,,,,,recover_s,,<=60,,,,,
WIFI-09b,1,nong,,robustness,module_rebooted,,,1,10,,,,,,,,recover_s,,<=20,,,,,
WIFI-09c,1,nong,,robustness,busy_network,5,,1,10,50,,,,,,,,,record,,,,,
WIFI-09d,1,nong,,robustness,module_moving,5,,1,10,50,,,,,,,,,motion unaffected,,,,,
WIFI-09e,1,nong,,robustness,soak_60min,5,,1,1,3600,,,,,,,reboots,,0,,,,,
